iter	RMSE
2899	0.02000010652
2900	0.02000019493
2901	0.02000019522
2902	0.0200001151
2903	0.01999968531
2904	0.01999927046
2905	0.01999950129
2906	0.01999949928
2907	0.01999957499
2908	0.01999958516
2909	0.01999964692
2910	0.01999961209
2911	0.01999959365
2912	0.01999957042
2913	0.01999987124
2914	0.02000015563
2915	0.02000031639
2916	0.02000083857
2917	0.02000098366
2918	0.02000095411
2919	0.02000083917
2920	0.02000126988
2921	0.02000124716
2922	0.02000108919
2923	0.02000115565
2924	0.02000112606
2925	0.02000163501
2926	0.02000125276
2927	0.02000113695
2928	0.02000120766
2929	0.02000133264
2930	0.02000116959
2931	0.02000127618
2932	0.02000134618
2933	0.02000155622
2934	0.02000136657
2935	0.02000138911
2936	0.02000135564
2937	0.02000130199
2938	0.02000130894
2939	0.02000145127
2940	0.02000098955
2941	0.0200010404
2942	0.02000096635
2943	0.02000091385
2944	0.02000115894
2945	0.02000135975
2946	0.02000140369
2947	0.02000156435
2948	0.02000142782
2949	0.02000122591
2950	0.02000164468
2951	0.02000172143
2952	0.02000175005
2953	0.02000197683
2954	0.02000209885
2955	0.0200021544
2956	0.0200023306
2957	0.02000213055
2958	0.02000203994
2959	0.02000200238
2960	0.02000186855
2961	0.02000165453
2962	0.02000151276
2963	0.02000116508
2964	0.02000137697
2965	0.02000145983
2966	0.0200016828
2967	0.02000158903
2968	0.02000209318
2969	0.02000205559
2970	0.02000192276
2971	0.02000181353
2972	0.02000149431
2973	0.02000131216
2974	0.02000112758
2975	0.0200011435
2976	0.02000139543
2977	0.02000156591
2978	0.0200017369
2979	0.0200015312
2980	0.02000139725
2981	0.02000185645
2982	0.02000259004
2983	0.0200022608
2984	0.02000238477
2985	0.02000274488
2986	0.02000298278
2987	0.02000306425
2988	0.02000315852
2989	0.02000320265
2990	0.02000397015
2991	0.02000436101
2992	0.02000415877
2993	0.02000406849
2994	0.02000437342
2995	0.02000448715
2996	0.02000447942
2997	0.02000512284
2998	0.02000500836
2999	0.02000506958
3000	0.02000523689
3001	0.02000516852
3002	0.02000528457
3003	0.02000552307
3004	0.02000572311
3005	0.02000574154
3006	0.02000567827
3007	0.02000572688
3008	0.02000583451
3009	0.02000621013
3010	0.02000627534
3011	0.02000618562
3012	0.02000645485
3013	0.02000631887
3014	0.02000620954
3015	0.02000634051
3016	0.02000657129
3017	0.02000649431
3018	0.02000641846
3019	0.02000609971
3020	0.02000623398
3021	0.020005179
3022	0.02000499163
3023	0.02000495647
3024	0.02000477373
3025	0.02000481924
3026	0.02000476386
3027	0.02000474268
3028	0.02000457667
3029	0.02000440963
3030	0.02000459077
3031	0.02000482523
3032	0.02000532611
3033	0.02000531727
3034	0.02000505356
3035	0.02000517403
3036	0.02000539383
3037	0.02000557778
3038	0.02000562886
3039	0.02000570024
3040	0.02000578478
3041	0.02000545976
3042	0.02000562525
3043	0.02000567483
3044	0.02000562754
3045	0.02000575412
3046	0.02000615103
3047	0.02000620535
3048	0.02000595559
3049	0.02000599698
3050	0.02000601858
3051	0.02000594564
3052	0.02000602235
3053	0.02000591398
3054	0.02000588048
3055	0.02000601069
3056	0.02000602208
3057	0.02000591904
3058	0.02000568328
3059	0.02000569979
3060	0.02000584422
3061	0.02000575446
3062	0.02000566556
3063	0.02000583132
3064	0.02000587172
3065	0.02000584682
3066	0.02000582214
3067	0.02000476931
3068	0.02000495733
3069	0.02000504669
3070	0.02000486961
3071	0.0200048942
3072	0.02000500895
3073	0.02000517613
3074	0.02000520694
3075	0.02000502332
3076	0.02000501959
3077	0.02000454395
3078	0.02000416471
3079	0.02000411269
3080	0.02000412756
3081	0.02000390588
3082	0.02000377266
3083	0.02000378743
3084	0.02000421269
3085	0.0200046094
3086	0.02000511428
3087	0.02000498825
3088	0.02000498235
3089	0.02000493494
3090	0.02000487572
3091	0.02000479047
3092	0.02000515336
3093	0.02000542419
3094	0.02000539271
3095	0.02000546163
3096	0.02000564558
3097	0.02000601473
3098	0.02000570572
3099	0.02000571037
3100	0.02000566597
3101	0.02000558597
3102	0.02000590759
3103	0.02000616681
3104	0.02000593266
3105	0.02000638065
3106	0.02000619701
3107	0.02000636403
3108	0.02000638146
3109	0.02000618489
3110	0.02000629634
3111	0.02000639454
3112	0.02000668918
3113	0.02000675935
3114	0.02000698156
3115	0.02000712574
3116	0.02000713848
3117	0.02000738369
3118	0.02000754701
3119	0.02000758811
3120	0.02000758264
3121	0.02000774055
3122	0.02000795511
3123	0.0200080022
3124	0.02000815472
3125	0.02000838616
3126	0.02000831145
3127	0.02000842122
3128	0.02000804855
3129	0.02000823288
3130	0.02000833223
3131	0.02000864384
3132	0.02000876319
3133	0.02000870966
3134	0.02000897509
3135	0.02000877342
3136	0.02000901002
3137	0.0200089155
3138	0.02000849451
3139	0.02000866046
3140	0.02000886656
3141	0.02000876328
3142	0.02000914743
3143	0.02000955141
3144	0.02000973303
3145	0.02000957265
3146	0.02000996463
3147	0.02000960517
3148	0.02000970038
3149	0.0200096742
3150	0.02000973317
3151	0.02000970646
3152	0.0200100655
3153	0.02001003952
3154	0.02001002066
3155	0.02000973932
3156	0.02000989087
3157	0.02001013603
3158	0.02001071338
3159	0.02001060314
3160	0.02001055597
3161	0.02001034799
3162	0.02001036676
3163	0.02001057957
3164	0.02001086092
3165	0.02001120457
3166	0.02001112465
3167	0.02001127537
3168	0.02001119626
3169	0.02001062401
3170	0.02001036474
3171	0.02001078269
3172	0.0200111091
3173	0.02001171634
3174	0.02001159915
3175	0.02001160501
3176	0.02001177346
3177	0.0200118618
3178	0.02001217858
3179	0.02001204476
3180	0.0200122021
3181	0.02001223611
3182	0.02001250595
3183	0.02001243561
3184	0.02001241814
3185	0.02001244181
3186	0.02001236417
3187	0.02001205942
3188	0.02001185794
3189	0.02001176996
3190	0.02001154889
3191	0.02001175219
3192	0.02001164684
3193	0.02001145564
3194	0.02001099397
3195	0.02001117894
3196	0.02001094576
3197	0.02001080624
3198	0.02001013074
3199	0.02001023885
3200	0.02001057884
3201	0.02001065519
3202	0.02001064825
3203	0.02001059597
3204	0.02001111526
3205	0.02001115634
3206	0.02001118514
3207	0.02001113144
3208	0.02001133967
3209	0.02001121391
3210	0.02001101167
3211	0.02001033666
3212	0.02001012557
3213	0.02001021338
3214	0.02000996573
3215	0.02001027375
3216	0.02001045656
3217	0.02001052608
3218	0.02001046583
3219	0.02001011451
3220	0.02001028903
3221	0.02001034014
3222	0.02001029037
3223	0.02001052825
3224	0.02001111896
3225	0.02001109102
3226	0.02001129837
3227	0.02001142241
3228	0.02001146082
3229	0.02001151132
3230	0.02001190093
3231	0.02001188432
3232	0.02001161291
3233	0.02001137594
3234	0.02001137776
3235	0.0200115012
3236	0.02001139551
3237	0.0200112434
3238	0.02001119227
3239	0.02001138922
3240	0.02001119679
3241	0.02001151048
3242	0.02001147549
3243	0.02001143052
3244	0.0200112708
3245	0.02001101616
3246	0.02001133772
3247	0.02001187032
3248	0.02001175454
3249	0.02001215991
3250	0.0200120934
3251	0.02001237254
3252	0.02001217727
3253	0.02001206419
3254	0.02001227594
3255	0.02001208083
3256	0.02001205592
3257	0.02001187979
3258	0.02001200241
3259	0.02001207219
3260	0.02001207586
3261	0.02001264512
3262	0.02001291054
3263	0.02001295901
3264	0.0200132804
3265	0.02001324565
3266	0.02001323114
3267	0.02001356724
3268	0.02001346464
3269	0.02001321819
3270	0.02001306526
3271	0.02001347501
3272	0.02001399464
3273	0.02001397213
3274	0.02001412218
3275	0.02001414842
3276	0.02001415986
3277	0.02001412268
3278	0.02001431825
3279	0.02001418926
3280	0.02001421336
3281	0.02001435713
3282	0.0200141495
3283	0.02001426408
3284	0.02001407218
3285	0.02001428442
3286	0.02001417261
3287	0.02001439434
3288	0.02001449633
3289	0.02001444262
3290	0.0200143404
3291	0.02001433215
3292	0.02001421462
3293	0.02001440243
3294	0.02001447235
3295	0.02001445149
3296	0.02001496957
3297	0.02001501249
3298	0.02001548896
3299	0.02001558279
3300	0.0200158142
3301	0.02001568856
3302	0.02001581118
3303	0.02001595876
3304	0.02001622484
3305	0.02001652546
3306	0.02001649196
3307	0.02001649407
3308	0.02001631268
3309	0.02001656753
3310	0.02001631009
3311	0.02001606405
3312	0.02001644254
3313	0.02001656753
3314	0.02001697676
3315	0.02001709933
3316	0.02001698247
3317	0.02001700711
3318	0.02001683526
3319	0.0200168145
3320	0.0200168155
3321	0.02001679498
3322	0.0200171627
3323	0.02001736891
3324	0.02001777456
3325	0.02001767585
3326	0.02001771232
3327	0.0200182048
3328	0.02001840882
3329	0.02001839971
3330	0.02001848965
3331	0.02001847217
3332	0.02001877353
3333	0.02001870715
3334	0.02001884028
3335	0.02001908054
3336	0.02001919831
3337	0.02001946105
3338	0.02001858304
3339	0.02001869168
3340	0.02001862901
3341	0.02001873337
3342	0.0200183221
3343	0.02001819069
3344	0.02001807272
3345	0.02001798087
3346	0.02001806551
3347	0.02001830626
3348	0.02001863299
3349	0.02001858442
3350	0.02001839594
3351	0.02001849641
3352	0.0200182944
3353	0.02001837407
3354	0.02001804272
3355	0.02001813771
3356	0.0200180395
3357	0.02001774929
3358	0.02001770947
3359	0.02001787876
3360	0.02001812989
3361	0.0200182871
3362	0.02001856197
3363	0.02001889762
3364	0.02001887987
3365	0.02001899724
3366	0.02001882445
3367	0.02001886318
3368	0.02001918449
3369	0.02001910956
3370	0.02001913077
3371	0.02001946464
3372	0.02001983553
3373	0.02002025177
3374	0.02002037629
3375	0.02002042692
3376	0.02002053585
3377	0.02002033929
3378	0.02002067069
3379	0.02002117208
3380	0.02002097258
3381	0.02002068025
3382	0.02002060513
3383	0.02002095398
3384	0.02002077295
3385	0.02002105059
3386	0.02002127767
3387	0.02002128887
3388	0.02002127937
3389	0.02002139665
3390	0.02002159883
3391	0.02002144056
3392	0.02002112161
3393	0.02002104388
3394	0.02002102742
3395	0.02002120191
3396	0.02002136222
3397	0.02002154976
3398	0.02002153453
3399	0.02002172964
3400	0.02002137716
3401	0.02002149272
3402	0.02002176882
3403	0.02002192344
3404	0.02002185297
3405	0.02002191761
3406	0.020021819
3407	0.02002191147
3408	0.0200219045
3409	0.02002187661
3410	0.02002204511
3411	0.020021932
3412	0.0200215853
3413	0.0200212254
3414	0.02002113935
3415	0.02002124698
3416	0.0200212959
3417	0.02002134696
3418	0.02002204501
3419	0.02002191581
3420	0.02002150109
3421	0.02002208599
3422	0.02002170254
3423	0.02002198801
3424	0.0200219599
3425	0.02002192544
3426	0.0200218917
3427	0.02002231313
3428	0.02002244145
3429	0.02002216668
3430	0.02002213236
3431	0.02002198326
3432	0.02002217189
3433	0.0200221455
3434	0.02002226259
3435	0.02002244287
3436	0.02002239516
3437	0.02002216443
3438	0.02002204852
3439	0.02002209841
3440	0.02002190529
3441	0.02002111917
3442	0.02002135248
3443	0.0200212384
3444	0.0200208541
3445	0.02002099831
3446	0.02002111432
3447	0.02002088071
3448	0.02002076843
3449	0.02002074599
3450	0.02002058945
3451	0.02002092247
3452	0.02002093676
3453	0.02002127746
3454	0.02002087506
3455	0.02002082923
3456	0.02002090916
3457	0.02002077812
3458	0.0200214418
3459	0.02002163129
3460	0.02002147915
3461	0.02002124296
3462	0.02002118534
3463	0.02002108012
3464	0.02002109892
3465	0.02002118776
3466	0.02002116592
3467	0.0200210223
3468	0.02002082374
3469	0.0200209194
3470	0.02002082666
3471	0.02002106476
3472	0.02002087913
3473	0.02002104759
3474	0.02002128794
3475	0.02002145084
3476	0.02002169532
3477	0.02002144174
3478	0.02002161174
3479	0.02002161805
3480	0.02002185635
3481	0.02002229495
3482	0.02002243243
3483	0.02002270735
3484	0.02002247647
3485	0.02002297502
3486	0.02002299776
3487	0.02002299888
3488	0.02002304466
3489	0.02002316581
3490	0.02002300456
3491	0.02002287173
3492	0.02002304916
3493	0.02002279489
3494	0.02002274839
3495	0.02002287738
3496	0.02002267859
3497	0.02002262778
3498	0.02002275302
3499	0.02002300752
3500	0.02002318529
3501	0.02002339212
3502	0.02002344154
3503	0.02002333033
3504	0.02002346953
3505	0.02002340688
3506	0.0200234088
3507	0.02002356066
3508	0.02002367157
3509	0.02002386637
3510	0.02002408643
3511	0.02002387824
3512	0.02002399118
3513	0.0200236971
3514	0.02002375754
3515	0.02002370227
3516	0.02002370614
3517	0.02002358604
3518	0.02002373323
3519	0.02002434434
3520	0.02002434447
3521	0.02002416402
3522	0.02002416815
3523	0.0200244087
3524	0.02002475925
3525	0.02002461927
3526	0.02002493957
3527	0.02002494335
3528	0.02002510129
3529	0.02002508762
3530	0.02002512875
3531	0.02002520422
3532	0.02002538287
3533	0.0200255146
3534	0.02002568127
3535	0.02002568946
3536	0.0200257647
3537	0.02002567399
3538	0.0200256094
3539	0.02002568041
3540	0.02002571323
3541	0.02002587539
3542	0.02002599473
3543	0.02002606902
3544	0.020026052
3545	0.02002605978
3546	0.02002596354
3547	0.02002575016
3548	0.02002585474
3549	0.02002566469
3550	0.02002584403
3551	0.02002581974
3552	0.02002573693
3553	0.02002563674
3554	0.02002554512
3555	0.02002561472
3556	0.02002575462
3557	0.02002603686
3558	0.02002588873
3559	0.02002597374
3560	0.02002600996
3561	0.02002615632
3562	0.02002648434
3563	0.02002645492
3564	0.02002684492
3565	0.02002718605
3566	0.02002721057
3567	0.02002688408
3568	0.02002691523
3569	0.02002720697
3570	0.02002786015
3571	0.02002839246
3572	0.02002845567
3573	0.02002861932
3574	0.02002869191
3575	0.0200287074
3576	0.02002891312
3577	0.02002864539
3578	0.02002845855
3579	0.02002851681
3580	0.02002892988
3581	0.02002913032
3582	0.02002913405
3583	0.02002928375
3584	0.02002923806
3585	0.02002930425
3586	0.02002957069
3587	0.02002964386
3588	0.02002974659
3589	0.0200300028
3590	0.02002999723
3591	0.02003004874
3592	0.02003016574
3593	0.02003038456
3594	0.02003028702
3595	0.02003037629
3596	0.02002997405
3597	0.02003037073
3598	0.02003017711
3599	0.02002998566
3600	0.02003009217
3601	0.02003045916
3602	0.02003041691
3603	0.02003041495
3604	0.02003050436
3605	0.02003054051
3606	0.0200305791
3607	0.02003083347
3608	0.02003085835
3609	0.02003055022
3610	0.02003088012
3611	0.02003104821
3612	0.02003111433
3613	0.02003099403
3614	0.02003090408
3615	0.02003108819
3616	0.02003105586
3617	0.02003106976
3618	0.02003139111
3619	0.02003119796
3620	0.02003139337
3621	0.02003145668
3622	0.02003147374
3623	0.02003124761
3624	0.02003125522
3625	0.02003131905
3626	0.0200313944
3627	0.02003149959
3628	0.02003155789
3629	0.02003153353
3630	0.02003123213
3631	0.02003108396
3632	0.02003079247
3633	0.02003065372
3634	0.02003075176
3635	0.0200308551
3636	0.02003112157
3637	0.02003135292
3638	0.02003122536
3639	0.02003152676
3640	0.02003168357
3641	0.02003142773
3642	0.02003162241
3643	0.02003203834
3644	0.02003169522
3645	0.02003164941
3646	0.02003182103
3647	0.02003188266
3648	0.0200319456
3649	0.0200321229
3650	0.02003212363
3651	0.02003205759
3652	0.02003241092
3653	0.02003237882
3654	0.02003244225
3655	0.02003231986
3656	0.02003262733
3657	0.02003256494
3658	0.02003242573
3659	0.02003258842
3660	0.02003269248
3661	0.02003290067
3662	0.02003301781
3663	0.02003290587
3664	0.02003306084
3665	0.02003266238
3666	0.02003296488
3667	0.0200329922
3668	0.02003303232
3669	0.02003247252
3670	0.02003248879
3671	0.02003254431
3672	0.02003226616
3673	0.02003256383
3674	0.02003244445
3675	0.02003231179
3676	0.02003244498
3677	0.02003254588
3678	0.02003233759
3679	0.02003234715
3680	0.02003224205
3681	0.02003212565
3682	0.02003236233
3683	0.02003241626
3684	0.02003230747
3685	0.02003220259
3686	0.02003237308
3687	0.02003238232
3688	0.02003281145
3689	0.0200325983
3690	0.02003251959
3691	0.02003266841
3692	0.02003284503
3693	0.02003325389
3694	0.02003320793
3695	0.02003340717
3696	0.02003344304
3697	0.02003307733
3698	0.02003321306
3699	0.02003332749
3700	0.02003309533
3701	0.02003328177
3702	0.02003358031
3703	0.0200336391
3704	0.02003399593
3705	0.02003386614
3706	0.02003390365
3707	0.02003377843
3708	0.02003398473
3709	0.02003431954
3710	0.02003443426
3711	0.0200345056
3712	0.02003443367
3713	0.02003428202
3714	0.02003447092
3715	0.02003450379
3716	0.02003464845
3717	0.02003499731
3718	0.02003486461
3719	0.02003510255
3720	0.02003506781
3721	0.02003525488
3722	0.02003482448
3723	0.02003509593
3724	0.02003498939
3725	0.02003490297
3726	0.02003502655
3727	0.02003511272
3728	0.02003503346
3729	0.02003490496
3730	0.02003544858
3731	0.02003524651
3732	0.02003580359
3733	0.02003549074
3734	0.02003530153
3735	0.0200353922
3736	0.02003520636
3737	0.02003563124
3738	0.02003534573
3739	0.02003557163
3740	0.0200354257
3741	0.02003560663
3742	0.02003575053
3743	0.02003549912
3744	0.0200358577
3745	0.02003574044
3746	0.02003574209
3747	0.02003589299
3748	0.02003571355
3749	0.02003571804
3750	0.02003648414
3751	0.02003650268
3752	0.02003646438
3753	0.0200364481
3754	0.020036655
3755	0.02003682955
3756	0.020036897
3757	0.02003699317
3758	0.0200365557
3759	0.02003681173
3760	0.02003690755
3761	0.02003694969
3762	0.02003718753
3763	0.02003682815
3764	0.02003670004
3765	0.02003670958
3766	0.02003711701
3767	0.02003684616
3768	0.02003665736
3769	0.02003659747
3770	0.0200366636
3771	0.02003648852
3772	0.020036527
3773	0.0200366176
3774	0.02003682299
3775	0.0200373405
3776	0.02003714482
3777	0.0200372138
3778	0.02003723994
3779	0.02003738014
3780	0.02003729466
3781	0.02003715372
3782	0.02003740717
3783	0.02003774656
3784	0.02003770634
3785	0.02003770297
3786	0.02003759936
3787	0.02003756342
3788	0.02003769245
3789	0.02003779619
3790	0.02003774284
3791	0.02003806461
3792	0.02003840095
3793	0.0200382883
3794	0.02003814096
3795	0.02003837435
3796	0.02003855943
3797	0.0200386652
3798	0.02003856574
3799	0.02003883026
3800	0.02003882082
3801	0.02003868013
3802	0.02003908398
3803	0.02003894863
3804	0.02003910605
3805	0.02003955237
3806	0.02003942315
3807	0.0200393293
3808	0.02003917709
3809	0.02003920945
3810	0.02003878726
3811	0.02003909787
3812	0.02003933915
3813	0.02003933079
3814	0.0200391788
3815	0.02003919717
3816	0.02003957787
3817	0.0200395568
3818	0.02003956883
3819	0.02003964386
3820	0.02003953293
3821	0.02003969759
3822	0.02003978222
3823	0.02003965021
3824	0.02003977318
3825	0.0200398219
3826	0.02004016752
3827	0.02004026085
3828	0.02003984267
3829	0.02003976623
3830	0.02003987831
3831	0.02003994108
3832	0.02003997324
3833	0.02003983994
3834	0.0200398441
3835	0.02003971649
3836	0.02003971024
3837	0.02003976331
3838	0.02003971843
3839	0.02003959929
3840	0.02003961436
3841	0.02003974429
3842	0.02003981929
3843	0.02003987118
3844	0.02004012797
3845	0.02004039615
3846	0.02004045768
3847	0.02004080364
3848	0.02004100049
3849	0.02004103105
3850	0.02004075154
3851	0.02004061029
3852	0.02004018833
3853	0.02003997019
3854	0.02004014931
3855	0.02004037925
3856	0.02004020044
3857	0.02004057318
3858	0.02004044285
3859	0.02004044721
3860	0.02004047281
3861	0.02004047547
3862	0.02004064154
3863	0.02004072306
3864	0.02004079405
3865	0.02004078875
3866	0.02004073559
3867	0.02004069036
3868	0.02004085911
3869	0.0200408602
3870	0.02004190575
3871	0.02004213376
3872	0.02004242655
3873	0.02004271037
3874	0.02004301863
3875	0.0200428514
3876	0.02004262804
3877	0.02004284031
3878	0.02004281446
3879	0.0200428956
3880	0.0200429019
3881	0.02004312303
3882	0.02004292765
3883	0.02004337552
3884	0.02004348533
3885	0.02004339977
3886	0.02004326624
3887	0.02004351548
3888	0.02004354007
3889	0.02004379782
3890	0.02004402511
3891	0.02004403713
3892	0.02004415633
3893	0.02004442619
3894	0.02004425719
3895	0.02004438886
3896	0.02004471023
3897	0.02004487252
3898	0.02004470209
3899	0.02004426428
3900	0.02004437181
3901	0.02004461999
3902	0.02004467114
3903	0.0200446787
3904	0.02004481239
3905	0.02004480822
3906	0.02004496426
3907	0.02004531349
3908	0.02004547403
3909	0.02004566901
3910	0.02004564282
3911	0.02004564429
3912	0.02004604757
3913	0.02004634672
3914	0.0200461893
3915	0.02004627008
3916	0.02004640027
3917	0.02004649088
3918	0.02004657969
3919	0.02004676305
3920	0.02004674872
3921	0.02004695751
3922	0.02004724869
3923	0.02004738523
3924	0.02004769096
3925	0.02004769509
3926	0.02004760089
3927	0.02004750019
3928	0.02004739471
3929	0.0200478704
3930	0.02004810955
3931	0.02004825197
3932	0.02004841009
3933	0.02004843982
3934	0.02004857783
3935	0.0200484974
3936	0.02004877198
3937	0.02004855122
3938	0.02004828317
3939	0.02004845339
3940	0.02004842904
3941	0.02004834592
3942	0.02004886483
3943	0.02004887887
3944	0.02004919644
3945	0.0200490601
3946	0.02004932039
3947	0.02004968275
3948	0.02004962322
3949	0.02004988397
3950	0.02004995923
3951	0.0200500939
3952	0.02005021689
3953	0.02005021929
3954	0.02005054568
3955	0.02005054027
3956	0.02005039264
3957	0.02005049791
3958	0.02005087718
3959	0.02005101573
3960	0.02005128831
3961	0.02005143592
3962	0.02005146238
3963	0.0200515266
3964	0.02005151794
3965	0.02005138451
3966	0.02005131091
3967	0.02005088594
3968	0.02005075722
3969	0.02005070484
3970	0.02005087706
3971	0.02005176464
3972	0.02005148752
3973	0.02005178762
3974	0.0200517027
3975	0.02005188223
3976	0.02005173996
3977	0.02005204737
3978	0.02005198697
3979	0.02005228502
3980	0.02005232005
3981	0.02005251389
3982	0.02005280035
3983	0.02005259089
3984	0.02005282926
3985	0.02005309955
3986	0.02005302132
3987	0.02005299468
3988	0.02005327607
3989	0.02005325762
3990	0.02005328101
3991	0.0200532794
3992	0.02005317125
3993	0.02005309041
3994	0.02005324184
3995	0.02005329298
3996	0.02005380384
3997	0.02005370082
3998	0.02005394792
3999	0.02005391829
4000	0.02005406596
4001	0.02005422279
4002	0.02005419118
4003	0.02005436286
4004	0.0200544686
4005	0.02005411669
4006	0.02005439392
4007	0.02005455777
4008	0.0200546841
4009	0.02005485943
4010	0.02005515306
4011	0.02005522927
4012	0.02005530671
4013	0.02005517423
4014	0.02005498755
4015	0.0200549627
4016	0.02005517791
4017	0.02005528092
4018	0.02005569972
4019	0.02005570505
4020	0.02005553215
4021	0.02005562957
4022	0.02005562886
4023	0.02005571843
4024	0.02005542352
4025	0.02005552459
4026	0.02005547191
4027	0.02005565215
4028	0.02005587645
4029	0.02005577482
4030	0.02005555813
4031	0.0200558884
4032	0.02005598559
4033	0.0200560069
4034	0.02005579934
4035	0.02005580182
4036	0.0200557948
4037	0.0200556984
4038	0.02005564857
4039	0.02005550824
4040	0.02005528443
4041	0.02005510505
4042	0.02005516257
4043	0.0200547637
4044	0.02005498885
4045	0.02005493388
4046	0.02005490428
4047	0.02005490693
4048	0.02005500803
4049	0.02005473066
4050	0.02005484551
4051	0.02005488891
4052	0.02005483884
4053	0.02005481063
4054	0.02005502641
4055	0.02005532878
4056	0.02005513186
4057	0.02005542466
4058	0.02005548161
4059	0.02005558098
4060	0.02005555958
4061	0.0200554855
4062	0.02005566955
4063	0.02005602846
4064	0.02005626383
4065	0.02005630733
4066	0.0200564561
4067	0.02005640889
4068	0.02005659553
4069	0.02005626094
4070	0.02005621597
4071	0.02005652733
4072	0.02005631555
4073	0.02005642443
4074	0.02005634624
4075	0.02005630067
4076	0.02005584909
4077	0.02005601835
4078	0.0200560993
4079	0.02005638215
4080	0.02005618516
4081	0.02005639003
4082	0.02005662979
4083	0.02005715987
4084	0.02005743729
4085	0.02005741658
4086	0.02005713906
4087	0.02005740918
4088	0.02005753572
4089	0.02005789025
4090	0.02005791763
4091	0.02005802357
4092	0.02005804752
4093	0.02005808215
4094	0.02005808775
4095	0.02005813959
4096	0.02005886302
4097	0.02005895833
4098	0.0200591446
4099	0.02005900996
4100	0.02005889786
4101	0.02005890626
4102	0.020058884
4103	0.02005914297
4104	0.02005922227
4105	0.02006016802
4106	0.02006020984
4107	0.02006028889
4108	0.02006053534
4109	0.02006049489
4110	0.02006044773
4111	0.02006056052
4112	0.02006096493
4113	0.02006091999
4114	0.02006113202
4115	0.02006174623
4116	0.02006182172
4117	0.02006184774
4118	0.02006200735
4119	0.02006194567
4120	0.02006234193
4121	0.02006237935
4122	0.02006199061
4123	0.02006198387
4124	0.02006189271
4125	0.02006189847
4126	0.02006189886
4127	0.02006213463
4128	0.02006204549
4129	0.02006205907
4130	0.02006197588
4131	0.0200621644
4132	0.02006247732
4133	0.02006288037
4134	0.02006280643
4135	0.02006292964
4136	0.02006309319
4137	0.02006304337
4138	0.0200635224
4139	0.02006352456
4140	0.02006360547
4141	0.02006423897
4142	0.02006430738
4143	0.02006500237
4144	0.02006505668
4145	0.02006512194
4146	0.02006500132
4147	0.02006506209
4148	0.02006469399
4149	0.020064748
4150	0.02006458747
4151	0.02006466887
4152	0.02006465249
4153	0.02006440356
4154	0.0200644423
4155	0.02006442523
4156	0.02006444083
4157	0.02006448498
4158	0.0200645848
4159	0.02006489968
4160	0.02006487971
4161	0.02006494461
4162	0.02006519957
4163	0.02006555221
4164	0.02006546574
4165	0.02006538957
4166	0.0200656124
4167	0.02006564376
4168	0.02006551135
4169	0.02006528018
4170	0.02006538978
4171	0.02006592291
4172	0.02006596706
4173	0.02006594284
4174	0.02006593734
4175	0.0200659047
4176	0.02006574024
4177	0.02006576679
4178	0.02006569392
4179	0.02006546123
4180	0.02006511971
4181	0.02006485498
4182	0.02006482321
4183	0.02006519085
4184	0.02006530915
4185	0.02006558394
4186	0.0200654834
4187	0.02006551221
4188	0.02006509784
4189	0.02006491183
4190	0.02006474711
4191	0.02006477065
4192	0.02006478308
4193	0.0200649993
4194	0.02006474398
4195	0.02006524908
4196	0.02006512212
4197	0.02006525331
4198	0.0200651552
4199	0.02006515723
4200	0.02006534578
4201	0.02006512963
4202	0.02006522835
4203	0.02006525716
4204	0.02006520519
4205	0.02006554575
4206	0.02006553925
4207	0.02006551248
4208	0.02006557585
4209	0.02006565426
4210	0.02006589257
4211	0.02006615897
4212	0.02006636985
4213	0.02006642639
4214	0.02006648113
4215	0.02006625666
4216	0.02006628678
4217	0.02006669209
4218	0.02006684994
4219	0.02006674741
4220	0.02006666742
4221	0.02006673647
4222	0.02006712619
4223	0.02006725948
4224	0.02006719388
4225	0.02006732064
4226	0.02006778395
4227	0.02006770334
4228	0.02006758686
4229	0.02006734488
4230	0.0200672547
4231	0.02006690255
4232	0.0200674255
4233	0.02006764829
4234	0.02006781579
4235	0.02006805096
4236	0.0200681974
4237	0.02006835701
4238	0.02006866582
4239	0.02006857911
4240	0.02006879927
4241	0.02006871172
4242	0.02006875957
4243	0.02006892223
4244	0.02006882603
4245	0.02006880971
4246	0.02006883996
4247	0.0200691548
4248	0.02006867497
4249	0.02006895146
4250	0.02006873061
4251	0.02006871786
4252	0.02006854452
4253	0.02006872709
4254	0.02006892627
4255	0.02006905867
4256	0.02006924435
4257	0.02006916914
4258	0.02006923687
4259	0.0200693119
4260	0.02006922772
4261	0.02006886562
4262	0.02006892482
4263	0.02006886902
4264	0.02006894097
4265	0.02006886722
4266	0.02006872548
4267	0.02006866724
4268	0.0200688285
4269	0.02006887541
4270	0.0200691188
4271	0.02006897804
4272	0.02006899171
4273	0.02006925582
4274	0.02006920147
4275	0.0200694115
4276	0.0200694353
4277	0.02006937465
4278	0.02006945958
4279	0.02006963302
4280	0.02007015195
4281	0.02007032019
4282	0.02007033823
4283	0.02007023046
4284	0.02007017783
4285	0.02007021351
4286	0.02007018214
4287	0.02007018451
4288	0.02007018417
4289	0.02006995305
4290	0.0200702293
4291	0.02007032989
4292	0.0200705873
4293	0.02007062154
4294	0.02007041227
4295	0.02007098523
4296	0.02007108205
4297	0.02007105946
4298	0.02007083851
